iter	RMSE
0	26.48391122
1	26.48347522
2	26.48307188
3	26.4827559
4	26.48241184
5	26.48212443
6	26.48184506
7	26.48156609
8	26.48118348
9	26.48092791
10	26.48063364
11	26.48041767
12	26.48027274
13	26.48002916
14	26.47983257
15	26.47968044
16	26.47961594
17	26.47946092
18	26.47927626
19	26.4792114
20	26.47919231
21	26.47908293
22	26.47900762
23	26.47889422
24	26.47877868
25	26.47864392
26	26.47849065
27	26.47841353
28	26.47832468
29	26.47821504
30	26.4782202
31	26.47824735
32	26.47826241
33	26.47816651
34	26.47819561
35	26.47816224
36	26.47828272
37	26.47825059
38	26.47828036
39	26.47826794
40	26.47823701
41	26.47817147
42	26.47822223
43	26.47808449
44	26.47805637
45	26.47811257
46	26.47818562
47	26.47819548
48	26.47821394
49	26.47822427
50	26.47821827
51	26.47820835
52	26.4782423
53	26.47819169
54	26.47817685
55	26.47826036
56	26.4782675
57	26.47829883
58	26.47827074
59	26.47827631
60	26.47823298
61	26.47821549
62	26.47821294
63	26.47816162
64	26.47819562
65	26.47825429
66	26.47815813
67	26.47810192
68	26.47811519
69	26.47816286
70	26.47814469
71	26.47815015
72	26.4780127
73	26.47792468
74	26.47788327
75	26.47787153
76	26.47787078
77	26.47783825
78	26.47777263
79	26.47768743
80	26.47769783
81	26.4777372
82	26.47775405
83	26.4776547
84	26.47765515
85	26.47764243
86	26.47768118
87	26.47755688
88	26.47757184
89	26.47761977
90	26.47766565
91	26.47769065
92	26.47774706
93	26.47785581
94	26.4778623
95	26.47789711
96	26.47782441
97	26.47782422
98	26.47779848
99	26.47772679
